
> engimatch@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.2 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.73.1:3000
- Environments: .env
✓ Ready in 224ms

 GET / 200 in 939ms (next.js: 722ms, application-code: 217ms)
 GET / 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /api/auth/session 200 in 349ms (next.js: 339ms, application-code: 10ms)
 GET / 200 in 272ms (next.js: 69ms, application-code: 202ms)
 GET /api/auth/session 200 in 4ms (next.js: 1378µs, application-code: 2ms)
 GET /register 200 in 484ms (next.js: 431ms, application-code: 53ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /login 200 in 412ms (next.js: 380ms, application-code: 32ms)
 POST /api/auth/login 200 in 411ms (next.js: 334ms, application-code: 77ms)
 GET /applicant/dashboard 200 in 474ms (next.js: 433ms, application-code: 41ms)
 GET /api/applicants/my 200 in 286ms (next.js: 258ms, application-code: 28ms)
 GET /api/applicants/my 200 in 8ms (next.js: 1012µs, application-code: 7ms)
 GET /home 200 in 545ms (next.js: 496ms, application-code: 49ms)
 GET /api/auth/session 200 in 52ms (next.js: 22ms, application-code: 29ms)
 GET /api/auth/session 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /ai-resume 200 in 556ms (next.js: 512ms, application-code: 44ms)
 GET /applicant/dashboard 200 in 61ms (next.js: 21ms, application-code: 40ms)
 GET /api/applicants/my 200 in 37ms (next.js: 15ms, application-code: 22ms)
 GET /api/applicants/my 200 in 7ms (next.js: 908µs, application-code: 6ms)
 GET /timeline 200 in 614ms (next.js: 563ms, application-code: 51ms)
 GET /api/auth/session 200 in 67ms (next.js: 28ms, application-code: 39ms)
 GET /api/timeline 200 in 1178ms (next.js: 1131ms, application-code: 47ms)
 GET /timeline 200 in 781ms (next.js: 712ms, application-code: 69ms)
 GET /api/timeline 200 in 9ms (next.js: 1744µs, application-code: 8ms)
 GET /api/auth/session 200 in 1113ms (next.js: 1053ms, application-code: 59ms)
 GET /budget 200 in 745ms (next.js: 658ms, application-code: 88ms)
 GET /api/universities 200 in 869ms (next.js: 848ms, application-code: 22ms)
 GET /api/universities 200 in 10ms (next.js: 1283µs, application-code: 9ms)
 GET /api/programmes?universityId=cmnnbptlm0003j8v5vbvu4i76 200 in 874ms (next.js: 822ms, application-code: 52ms)
 GET /timeline 200 in 88ms (next.js: 60ms, application-code: 27ms)
 GET /api/timeline 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/auth/session 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/timeline 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/auth/session 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /budget 200 in 54ms (next.js: 33ms, application-code: 21ms)
 GET /api/universities 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /api/universities 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /api/programmes?universityId=cmnnbptlm0003j8v5vbvu4i76 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /api/programmes?universityId=cmnnbptll0001j8v5xew1zqzj 200 in 19ms (next.js: 1586µs, application-code: 17ms)
 GET /ai-resume 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /applicant/dashboard 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/applicants/my 200 in 19ms (next.js: 4ms, application-code: 14ms)
 GET /api/applicants/my 200 in 9ms (next.js: 1589µs, application-code: 7ms)
 GET /api/auth/session 200 in 8ms (next.js: 1346µs, application-code: 6ms)
 GET /api/auth/session 200 in 616ms (next.js: 579ms, application-code: 37ms)
 GET /applicant/results?applicantId=cmoe2gkn40000gwv50qof6qht 200 in 1192ms (next.js: 1144ms, application-code: 48ms)
 GET /api/auth/session 200 in 8ms (next.js: 1524µs, application-code: 6ms)
 GET /applicant/results?applicantId=cmoe2gkn40000gwv50qof6qht 200 in 44ms (next.js: 1674µs, application-code: 42ms)
 GET /applicant/results?applicantId=cmoe2gkn40000gwv50qof6qht 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /api/applicants/cmoe2gkn40000gwv50qof6qht 200 in 1037ms (next.js: 1008ms, application-code: 28ms)
 GET /api/eligibility/cmoe2gkn40000gwv50qof6qht/results 200 in 1043ms (next.js: 997ms, application-code: 46ms)
 GET /api/applicants/cmoe2gkn40000gwv50qof6qht 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/eligibility/cmoe2gkn40000gwv50qof6qht/results 200 in 21ms (next.js: 6ms, application-code: 14ms)
 GET /ai-resume 200 in 100ms (next.js: 57ms, application-code: 43ms)
 GET /applicant/dashboard 200 in 50ms (next.js: 23ms, application-code: 27ms)
 GET /api/applicants/my 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/applicants/my 200 in 5ms (next.js: 885µs, application-code: 4ms)
 GET /applicant 200 in 828ms (next.js: 792ms, application-code: 36ms)
 GET /api/auth/session 200 in 368ms (next.js: 354ms, application-code: 14ms)
 GET /api/auth/session 200 in 8ms (next.js: 1451µs, application-code: 7ms)
 GET /applicant?editId=cmoe2gkn40000gwv50qof6qht 200 in 58ms (next.js: 31ms, application-code: 27ms)
 GET /api/applicants/cmoe2gkn40000gwv50qof6qht 200 in 336ms (next.js: 314ms, application-code: 22ms)
 GET /ai-resume 200 in 83ms (next.js: 55ms, application-code: 28ms)
 GET /home 200 in 630ms (next.js: 592ms, application-code: 39ms)
 GET /api/auth/session 200 in 419ms (next.js: 397ms, application-code: 23ms)
