
> engimatch@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env
✓ Ready in 217ms

 GET /applicant/results?applicantId=undefined 200 in 349ms (next.js: 247ms, application-code: 103ms)
 GET /api/applicants/undefined 404 in 625ms (next.js: 601ms, application-code: 24ms)
 GET /api/eligibility/undefined/results 200 in 633ms (next.js: 529ms, application-code: 104ms)
 POST /api/auth/login 200 in 46ms (next.js: 18ms, application-code: 28ms)
 POST /api/applicants 200 in 39ms (next.js: 18ms, application-code: 21ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/eligibility/run 200 in 81ms (next.js: 19ms, application-code: 61ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/auth/login 200 in 31ms (next.js: 2ms, application-code: 29ms)
 POST /api/applicants 200 in 15ms (next.js: 1863µs, application-code: 13ms)
 POST /api/eligibility/run 200 in 35ms (next.js: 1179µs, application-code: 33ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 200 in 49ms (next.js: 14ms, application-code: 35ms)
 GET /api/auth/session 200 in 23ms (next.js: 21ms, application-code: 2ms)
 GET /applicant/results?applicantId=undefined 200 in 45ms (next.js: 3ms, application-code: 43ms)
 GET /api/applicants/undefined 404 in 31ms (next.js: 18ms, application-code: 14ms)
 GET /api/eligibility/undefined/results 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /home 200 in 32ms (next.js: 19ms, application-code: 14ms)
 GET /api/auth/session 200 in 7ms (next.js: 1439µs, application-code: 5ms)
 GET /api/auth/session 200 in 6ms (next.js: 1715µs, application-code: 5ms)
 GET /ai-resume 200 in 46ms (next.js: 24ms, application-code: 22ms)
 GET /home 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/auth/session 200 in 5ms (next.js: 1145µs, application-code: 3ms)
 GET /api/auth/session 200 in 5ms (next.js: 1267µs, application-code: 4ms)
 GET /applicant 200 in 28ms (next.js: 17ms, application-code: 11ms)
 POST /api/applicants 200 in 20ms (next.js: 2ms, application-code: 18ms)
 POST /api/eligibility/run 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/eligibility/cmo9jhmeh0000fsv5kr3jx4ea/results 200 in 10ms (next.js: 1009µs, application-code: 9ms)
 GET /api/applicants/cmo9jhmeh0000fsv5kr3jx4ea 200 in 10ms (next.js: 1249µs, application-code: 9ms)
 GET / 200 in 179ms (next.js: 38ms, application-code: 142ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 180ms (next.js: 59ms, application-code: 120ms)
 GET / 200 in 103ms (next.js: 1396µs, application-code: 102ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 104ms (next.js: 10ms, application-code: 94ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 91ms (next.js: 11ms, application-code: 80ms)
 GET / 200 in 91ms (next.js: 29ms, application-code: 62ms)
 GET / 200 in 92ms (next.js: 20ms, application-code: 72ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 124ms (next.js: 37ms, application-code: 87ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 124ms (next.js: 46ms, application-code: 79ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 124ms (next.js: 65ms, application-code: 59ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 56ms, application-code: 68ms)
 GET / 200 in 122ms (next.js: 2ms, application-code: 120ms)
 GET / 200 in 112ms (next.js: 14ms, application-code: 98ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 102ms (next.js: 12ms, application-code: 89ms)
 GET / 200 in 80ms (next.js: 11ms, application-code: 69ms)
 GET / 200 in 80ms (next.js: 21ms, application-code: 60ms)
 GET / 200 in 80ms (next.js: 28ms, application-code: 52ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 1950µs, application-code: 115ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 11ms, application-code: 106ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 31ms, application-code: 86ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 20ms, application-code: 97ms)
 GET / 200 in 76ms (next.js: 1956µs, application-code: 74ms)
 GET / 200 in 66ms (next.js: 30ms, application-code: 35ms)
 GET / 200 in 66ms (next.js: 21ms, application-code: 46ms)
 GET / 200 in 66ms (next.js: 38ms, application-code: 28ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET / 200 in 67ms (next.js: 54ms, application-code: 13ms)
 GET / 200 in 67ms (next.js: 46ms, application-code: 21ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 69ms (next.js: 11ms, application-code: 58ms)
 GET / 200 in 76ms (next.js: 1942µs, application-code: 74ms)
 GET / 200 in 76ms (next.js: 10ms, application-code: 66ms)
 GET / 200 in 77ms (next.js: 18ms, application-code: 59ms)
 GET / 200 in 77ms (next.js: 26ms, application-code: 51ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 21ms, application-code: 97ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 12ms, application-code: 108ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 32ms, application-code: 88ms)
 GET / 200 in 43ms (next.js: 11ms, application-code: 31ms)
 GET / 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 46ms (next.js: 27ms, application-code: 18ms)
 GET / 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET / 200 in 120ms (next.js: 24ms, application-code: 96ms)
 GET / 200 in 119ms (next.js: 72ms, application-code: 47ms)
 GET / 200 in 119ms (next.js: 64ms, application-code: 56ms)
 GET / 200 in 119ms (next.js: 88ms, application-code: 31ms)
 GET / 200 in 120ms (next.js: 80ms, application-code: 40ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 13ms, application-code: 109ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 32ms, application-code: 91ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 42ms, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 52ms, application-code: 71ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 107ms (next.js: 1564µs, application-code: 106ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 107ms (next.js: 10ms, application-code: 97ms)
 GET / 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET / 200 in 124ms (next.js: 11ms, application-code: 113ms)
 GET / 200 in 124ms (next.js: 36ms, application-code: 88ms)
 GET / 200 in 124ms (next.js: 19ms, application-code: 105ms)
 GET / 200 in 124ms (next.js: 27ms, application-code: 97ms)
 GET / 200 in 124ms (next.js: 49ms, application-code: 75ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 59ms, application-code: 66ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 126ms (next.js: 69ms, application-code: 57ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 84ms (next.js: 37ms, application-code: 46ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 84ms (next.js: 47ms, application-code: 36ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 146ms (next.js: 11ms, application-code: 135ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 147ms (next.js: 1796µs, application-code: 145ms)
 GET / 200 in 144ms (next.js: 13ms, application-code: 131ms)
 GET / 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET / 200 in 143ms (next.js: 21ms, application-code: 123ms)
 GET / 200 in 143ms (next.js: 40ms, application-code: 103ms)
 GET / 200 in 144ms (next.js: 31ms, application-code: 112ms)
 GET / 200 in 143ms (next.js: 48ms, application-code: 95ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 113ms (next.js: 33ms, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 131ms (next.js: 43ms, application-code: 88ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 131ms (next.js: 52ms, application-code: 78ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 1332µs, application-code: 96ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 108ms (next.js: 1630µs, application-code: 106ms)
 GET / 200 in 95ms (next.js: 1816µs, application-code: 93ms)
 GET / 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 95ms (next.js: 18ms, application-code: 78ms)
 GET / 200 in 105ms (next.js: 26ms, application-code: 78ms)
 GET / 200 in 105ms (next.js: 34ms, application-code: 71ms)
 GET / 200 in 91ms (next.js: 19ms, application-code: 72ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 123ms (next.js: 1755µs, application-code: 121ms)
